sample_id,prospectivity_score,prospectivity_class,xcoord,ycoord
11220,0.49666666666666665,0,77.46377999567976,14.366111269666996
11221,0.48,0,77.4684085866476,14.366180411434932
11222,0.47333333333333333,0,77.47303720225044,14.366249463080358
11223,0.38666666666666666,0,77.47766584245618,14.366318424601083
11224,0.36666666666666664,0,77.48229450723271,14.366387295994897
11225,0.9733333333333334,1,77.52395359061117,14.367003082467972
11226,0.97,1,77.5285824993302,14.367071052472697
11227,0.97,1,77.53321143226691,14.367138932326567
11228,0.9166666666666666,1,77.53784038938917,14.36720672202742
11229,0.92,1,77.54246937066489,14.367274421573105
11230,0.5066666666666667,0,77.55635645909175,14.367476979257585
11231,0.4533333333333333,0,76.17357916717351,14.338804556268977
11232,0.9966666666666667,1,76.3907725959415,14.343133370898379
11233,0.9966666666666667,1,76.39539451441861,14.343223326298954
11234,0.9833333333333333,1,76.40001646494643,14.343313192192475
11235,0.98,1,76.4046384474931,14.343402968576084
11236,0.9766666666666667,1,76.4092604620268,14.343492655446942
11237,0.9733333333333334,1,76.41388250851564,14.343582252802197
11238,0.88,1,76.4185045869278,14.343671760639007
11239,0.8833333333333333,1,76.42312669723142,14.343761178954534
11240,0.8733333333333333,1,76.42774883939464,14.343850507745946
11241,0.7966666666666666,1,76.46472711982364,14.344561914869528
11242,0.8,1,76.46934954728977,14.344650437816693
11243,0.9566666666666667,1,76.47397200629692,14.344738871211533
11244,0.95,1,76.47859449681323,14.344827215051238
11245,0.96,1,76.48321701880681,14.344915469333005
11246,0.95,1,76.48783957224582,14.345003634054034
11247,0.93,1,76.49246215709837,14.345091709211527
11248,0.3433333333333333,0,77.01038277421402,14.354388715538091
11249,0.3566666666666667,0,77.01500870324696,14.354466652691338
11250,0.38,0,77.01963466005297,14.35454449998056
11251,0.38,0,77.02426064460006,14.354622257403278
11252,0.38666666666666666,0,77.0288866568562,14.354699924957021
11253,0.36666666666666664,0,77.03351269678943,14.354777502639323
11254,0.35333333333333333,0,77.03813876436772,14.35485499044772
11255,0.3466666666666667,0,77.04276485955909,14.354932388379744
11256,0.38333333333333336,0,77.04739098233152,14.35500969643294
11257,0.37,0,77.05201713265302,14.355086914604852
11258,0.6166666666666667,0,77.14454587509412,14.356612399213917
11259,0.36,0,77.14917259655162,14.356687729316217
11260,0.3566666666666667,0,77.15379934485387,14.356762969483889
11261,0.3566666666666667,0,77.15842611996884,14.356838119714537
11262,0.3433333333333333,0,77.1630529218645,14.356913180005778
11263,0.36666666666666664,0,77.16767975050884,14.356988150355223
11264,0.37333333333333335,0,77.17230660586979,14.357063030760482
11265,0.38,0,77.17693348791538,14.357137821219187
11266,0.38333333333333336,0,77.18156039661353,14.357212521728949
11267,0.48,0,77.27873157928263,14.358760450047715
11268,0.5,0,77.45459403151739,14.361460558178369
11269,0.4766666666666667,0,77.45922248071611,14.36152985750716
11270,0.49333333333333335,0,77.46385095461166,14.361599066747315
11271,0.48,0,77.46847945317195,14.36166818589662
11272,0.4066666666666667,0,77.4777365241584,14.361806153913921
11273,0.36666666666666664,0,77.48236509652037,14.361875002777522
11274,0.41,0,77.48699369341871,14.361943761541497
11275,0.9666666666666667,1,77.52402334806311,14.36249058780491
11276,0.9666666666666667,1,77.52865216434438,14.36255853557416
11277,0.9666666666666667,1,77.533281004841,14.362626393222031
11278,0.9133333333333333,1,77.53790986952093,14.362694160746374
11279,0.8966666666666666,1,77.5471676713021,14.362829425415814
11280,0.9,1,77.55179660833922,14.362896922556619
11281,0.48333333333333334,0,77.55642556943113,14.362964329565278
11282,0.53,0,76.18291637448235,14.334487976549202
11283,0.97,1,76.39548671843099,14.338717133908936
11284,0.94,1,76.4001085772046,14.338806970400427
11285,0.9366666666666666,1,76.40473046799404,14.33889671741127
11286,0.94,1,76.40935239076745,14.338986374938623
11287,0.9333333333333333,1,76.41397434549302,14.339075942979642
11288,0.9333333333333333,1,76.41859633213883,14.33916542153148
11289,0.9066666666666666,1,76.42321835067312,14.339254810591301
11290,0.8966666666666666,1,76.42784040106399,14.339344110156276
11291,0.7433333333333333,1,76.46944028287251,14.340143778506304
11292,0.9633333333333334,1,76.4740626500773,14.340232182967439
11293,0.9666666666666667,1,76.47868504878822,14.34032049790272
11294,0.9666666666666667,1,76.48330747897347,14.340408723309338
11295,0.97,1,76.48792994060113,14.340496859184501
11296,0.97,1,76.49255243363939,14.34058490552541
11297,0.3566666666666667,0,77.01508858633524,14.349956781569793
11298,0.36333333333333334,0,77.01971445100716,14.350034603386723
11299,0.36333333333333334,0,77.02434034341755,14.35011233536654
11300,0.38333333333333336,0,77.02896626353433,14.350189977506773
11301,0.3933333333333333,0,77.0335922113256,14.350267529804956
11302,0.38333333333333336,0,77.03821818675931,14.35034499225862
11303,0.36,0,77.04284418980346,14.350422364865308
11304,0.36,0,77.04747022042606,14.35049964762256
11305,0.3433333333333333,0,77.05209627859513,14.350576840527916
11306,0.45666666666666667,0,77.05672236427863,14.350653943578923
11307,0.6066666666666667,0,77.1446231774428,14.352101825979798
11308,0.36333333333333334,0,77.14924980669363,14.352177131432997
11309,0.35333333333333333,0,77.15387646278666,14.35225234698098
11310,0.36,0,77.15850314568985,14.352327472621358
11311,0.3433333333333333,0,77.16312985537121,14.352402508351735
11312,0.38,0,77.16775659179872,14.352477454169732
11313,0.38,0,77.17238335494031,14.352552310072966
11314,0.38,0,77.17701014476397,14.35262707605905
11315,0.37666666666666665,0,77.18163696123769,14.352701752125618
11316,0.49,0,77.28343360128385,14.3543218711754
11317,0.5433333333333333,0,77.45466515052844,14.35694839852387
11318,0.44333333333333336,0,77.4592935073564,14.357017675175973
11319,0.44,0,77.46392188887883,14.357086861768904
11320,0.41333333333333333,0,77.46855029506365,14.357155958300453
11321,0.42,0,77.47780718129218,14.357293881170643
11322,0.44333333333333336,0,77.48243566127167,14.35736270750489
11323,0.44333333333333336,0,77.4870641657852,14.357431443768983
11324,0.83,1,77.51946438163712,14.35791007546998
11325,0.7866666666666666,1,77.52409308126757,14.357978091094347
11326,0.83,1,77.52872180514318,14.358046016628974
11327,0.9666666666666667,1,77.53335055323186,14.358113852071703
11328,0.93,1,77.53797932550151,14.358181597420382
11329,0.9033333333333333,1,77.54723694245531,14.358316817826937
11330,0.9,1,77.55186578707526,14.358384292880517
11331,0.4766666666666667,0,77.55649465574777,14.358451677831434
11332,0.9633333333333334,1,76.39557889039571,14.334210939230026
11333,0.9366666666666666,1,76.40020065744696,14.334300746320613
11334,0.9366666666666666,1,76.404822456511,14.334390463959817
11335,0.94,1,76.40944428755598,14.334480092144792
11336,0.94,1,76.41406615055008,14.334569630872693
11337,0.9266666666666666,1,76.41868804546145,14.334659080140684
11338,0.9133333333333333,1,76.42330997225822,14.334748439945924
11339,0.8966666666666666,1,76.42793193090858,14.33483771028558
11340,0.7366666666666667,1,76.46953098691723,14.335637116924914
11341,0.96,1,76.47415326235149,14.335725492453452
11342,0.95,1,76.47877556928893,14.335813778485408
11343,0.97,1,76.48339790769768,14.335901975017993
11344,0.9666666666666667,1,76.4880202775459,14.335990082048395
11345,0.3433333333333333,0,77.0151684416531,14.345446908300445
11346,0.38333333333333336,0,77.01979421422294,14.345524704646065
11347,0.38666666666666666,0,77.02442001452859,14.34560241118396
11348,0.4066666666666667,0,77.02904584253805,14.345680027911657
11349,0.39,0,77.03367169821935,14.345757554826692
11350,0.36333333333333334,0,77.03829758154045,14.3458349919266
11351,0.3466666666666667,0,77.04292349246937,14.34591233920892
11352,0.36,0,77.04754943097414,14.345989596671195
11353,0.3566666666666667,0,77.05217539702276,14.346066764310969
11354,0.45666666666666667,0,77.05680139058322,14.34614384212579
11355,0.45666666666666667,0,77.06142741162353,14.346220830113205
11356,0.36,0,77.15395355390926,14.347741722359135
11357,0.36,0,77.15858014463274,14.34781682341018
11358,0.3466666666666667,0,77.16320676213182,14.347891834580642
11359,0.37666666666666665,0,77.16783340637448,14.347966755868136
11360,0.36666666666666664,0,77.17246007732872,14.348041587270277
11361,0.36666666666666664,0,77.17708677496252,14.348116328784688
11362,0.38,0,77.18171349924381,14.348190980408996
11363,0.36,0,77.1863402501406,14.348265542140823
11364,0.55,0,77.45473624481293,14.352436236809519
11365,0.43333333333333335,0,77.45936450930219,14.352505490785804
11366,0.43333333333333335,0,77.4639927984836,14.35257465473238
11367,0.38666666666666666,0,77.46862111232505,14.352643728647044
11368,0.52,0,77.47324945079448,14.352712712527604
11369,0.44,0,77.4778778138598,14.352781606371861
11370,0.44666666666666666,0,77.48250620148892,14.352850410177622
11371,0.4533333333333333,0,77.48713461364974,14.352919123942696
11372,0.8233333333333334,1,77.51953418296766,14.353397598975764
11373,0.82,1,77.52416279022684,14.353465592336889
11374,0.8233333333333334,1,77.5287914217289,14.353533495637752
11375,0.79,1,77.53342007744173,14.353601308876195
11376,0.38,0,77.54730618952385,14.353804208195434
11377,0.38,0,77.55193494175877,14.353871661162637
11378,0.9733333333333334,1,76.39567103031578,14.329704742262933
11379,0.94,1,76.40029270567653,14.329794519953738
11380,0.93,1,76.404914413047,14.329884208222428
11381,0.94,1,76.4095361523954,14.329973807066146
11382,0.94,1,76.4141579236899,14.33006331648206
11383,0.92,1,76.41877972689863,14.330152736467317
11384,0.93,1,76.42340156198976,14.330242067019094
11385,0.9066666666666666,1,76.42802342893145,14.33033130813455
11386,0.91,1,76.43264532769186,14.33042045981086
11387,0.96,1,76.47424384312251,14.331218799670268
11388,0.9633333333333334,1,76.4788660583183,14.331307056800014
11389,0.9666666666666667,1,76.48348830498243,14.33139522445966
11390,0.95,1,76.48811058308306,14.33148330264641
11391,0.9466666666666667,1,76.49273289258828,14.331571291357465
11392,0.37666666666666665,0,77.01987394970291,14.341014803759233
11393,0.3933333333333333,0,77.02449965793583,14.34109248485618
11394,0.4066666666666667,0,77.02912539386993,14.341170076172316
11395,0.38333333333333336,0,77.03375115747323,14.341247577705179
11396,0.38333333333333336,0,77.03837694871375,14.341324989452303
11397,0.36,0,77.04300276755946,14.34140231141123
11398,0.36,0,77.0476286139784,14.3414795435795
11399,0.3433333333333333,0,77.05225448793855,14.34155668595466
11400,0.43,0,77.05688038940797,14.341633738534261
11401,0.43666666666666665,0,77.0615063183546,14.341710701315845
11402,0.3566666666666667,0,77.14940414645358,14.343155929307539
11403,0.37,0,77.15403061822424,14.343231095618982
11404,0.36666666666666664,0,77.1586571168,14.343306172081647
11405,0.36,0,77.16328364214883,14.343381158693129
11406,0.36666666666666664,0,77.1679101942387,14.343456055451062
11407,0.38,0,77.17253677303762,14.343530862353056
11408,0.38,0,77.17716337851354,14.343605579396733
11409,0.37666666666666665,0,77.18179001063446,14.343680206579721
11410,0.35,0,77.18641666936831,14.343754743899641
11411,0.49666666666666665,0,77.28358259365136,14.345299265078264
11412,0.5666666666666667,0,77.45480731437318,14.347924073035932
11413,0.43333333333333335,0,77.45943548655583,14.347993304337267
11414,0.44,0,77.46406368342831,14.348062445638362
11415,0.44333333333333336,0,77.46869190495848,14.348131496937013
11416,0.5166666666666667,0,77.47332015111427,14.348200458231016
11417,0.44666666666666666,0,77.47794842186364,14.348269329518185
11418,0.44333333333333336,0,77.48257671717445,14.348338110796329
11419,0.44333333333333336,0,77.48720503701465,14.348406802063252
11420,0.9533333333333334,1,77.51497546937586,14.348817059307043
11421,0.8266666666666667,1,77.51960396002323,14.348885120434414
11422,0.8233333333333334,1,77.52423247494325,14.348953091533154
11423,0.81,1,77.52886101410385,14.34902097260111
11424,0.81,1,77.53348957747293,14.349088763636122
11425,0.52,0,77.53811816501837,14.349156464636028
11426,0.37666666666666665,0,77.5427467767081,14.349224075598679
11427,0.37666666666666665,0,77.54737541251002,14.349291596521917
11428,0.37333333333333335,0,77.55200407239201,14.349359027403594
11429,0.9366666666666666,1,76.4003847218963,14.325288291300515
11430,0.94,1,76.40500633760507,14.32537795019981
11431,0.94,1,76.40962798528875,14.325467519703396
11432,0.9366666666666666,1,76.41424966491547,14.325556999808432
11433,0.93,1,76.41887137645342,14.325646390512086
11434,0.9333333333333333,1,76.42349311987076,14.325735691811518
11435,0.9166666666666666,1,76.42811489513562,14.325824903703891
11436,0.92,1,76.43273670221619,14.32591402618639
11437,0.9566666666666667,1,76.47433439239333,14.326712104618583
11438,0.9633333333333334,1,76.48357867083071,14.326888471635046
11439,0.9633333333333334,1,76.48820085721559,14.326976520979244
11440,0.9466666666666667,1,76.49282307500211,14.327064480877029
11441,0.38333333333333336,0,77.02457927364188,14.336582556383856
11442,0.38333333333333336,0,77.02920491753262,14.336660122289405
11443,0.38333333333333336,0,77.03383058908996,14.336737598441074
11444,0.3933333333333333,0,77.03845628828184,14.336814984836389
11445,0.36,0,77.04308201507632,14.336892281472894
11446,0.36,0,77.04770776944143,14.336969488348128
11447,0.36666666666666664,0,77.05233355134514,14.337046605459646
11448,0.35,0,77.05695936075547,14.337123632804987
11449,0.39,0,77.06158519764043,14.337200570381713
11450,0.4,0,77.06621106196803,14.337277418187375
11451,0.37666666666666665,0,77.15410765573412,14.33872046676117
11452,0.37666666666666665,0,77.1587340621942,14.33879551863639
11453,0.36333333333333334,0,77.17261344206949,14.33902013532195
11454,0.35333333333333333,0,77.17723995541958,14.33909482789583
11455,0.36333333333333334,0,77.18186649541212,14.339169430638439
11456,0.36666666666666664,0,77.18649306201512,14.339243943547393
11457,0.44666666666666666,0,77.45487835921156,14.343411907203725
11458,0.44,0,77.4595064391197,14.343481115830993
11459,0.43333333333333335,0,77.46413454371529,14.343550234487472
11460,0.43333333333333335,0,77.46876267296625,14.343619263170973
11461,0.4,0,77.47339082684053,14.343688201879294
11462,0.44333333333333336,0,77.48264720833062,14.34382580936163
11463,0.45,0,77.48727543588227,14.343894478131267
11464,0.6533333333333333,0,77.4919036879289,14.343963056916971
11465,0.9533333333333334,1,77.51504531446352,14.34430460101018
11466,0.8233333333333334,1,77.51967371280612,14.344372639846545
11467,0.82,1,77.5243021354191,14.344440588683762
11468,0.8166666666666667,1,77.52893058227033,14.344508447519663
11469,0.39666666666666667,0,77.53818754855924,14.344643895178894
11470,0.38,0,77.54281606793272,14.344711483997916
11471,0.37333333333333335,0,77.54744461141608,14.344778982806998
11472,0.38,0,77.55207317897725,14.344846391604005
11473,0.93,1,76.40047670610936,14.32078206036163
11474,0.92,1,76.40509823018826,14.320871689892657
11475,0.93,1,76.41434137422982,14.321050680852524
11476,0.94,1,76.41896299412882,14.321140042275688
11477,0.9366666666666666,1,76.42358464590419,14.321229314323896
11478,0.9433333333333334,1,76.42820632952407,14.321318496994314
11479,0.94,1,76.43282804495668,14.321407590284112
11480,0.89,1,76.47442491016695,14.322205407299094
11481,0.89,1,76.48366900524547,14.322381716544845
11482,0.8833333333333333,1,76.48829109994648,14.322469737047587
11483,0.87,1,76.49291322604614,14.322557668133204
11484,0.8666666666666667,1,76.49753538351263,14.322645509798893
11485,0.37,0,77.02928441352874,14.332150166263578
11486,0.3933333333333333,0,77.03390999307206,14.33222761703502
11487,0.3933333333333333,0,77.03853560024733,14.332304978079494
11488,0.37,0,77.04316123502258,14.33238224939455
11489,0.39666666666666667,0,77.04778689736584,14.332459430977721
11490,0.36666666666666664,0,77.05241258724509,14.332536522826565
11491,0.35333333333333333,0,77.05703830462835,14.332613524938624
11492,0.39,0,77.06166404948364,14.332690437311454
11493,0.37,0,77.06628982177894,14.33276725994261
11494,0.4066666666666667,0,77.07091562148234,14.332843992829657
11495,0.36333333333333334,0,77.15418466644145,14.334209835786343
11496,0.36333333333333334,0,77.18656942808346,14.334733141084705
11497,0.36333333333333334,0,77.1911959291635,14.334807539777023
11498,0.36666666666666664,0,77.28835853416201,14.33634916282612
11499,0.43,0,77.45957736699611,14.338968925267588
11500,0.43,0,77.46420537934692,14.339038021280324
11501,0.43,0,77.46883341635076,14.339107027349545
11502,0.89,1,77.47808956418925,14.339244769648648
11503,0.8766666666666667,1,77.48271767495973,14.339313505874149
11504,0.88,1,77.48734581025495,14.339382152147362
11505,0.3933333333333333,0,77.49197397004276,14.339450708466106
11506,0.95,1,77.51048685347891,14.339724034152816
11507,0.9533333333333334,1,77.51511513524872,14.339792140666553
11508,0.76,1,77.51974344131867,14.339860157212778
11509,0.77,1,77.52900012623064,14.339995920394019
11510,0.7333333333333333,1,77.53362850500848,14.340063667024726
11511,0.44666666666666666,0,77.53825690795811,14.340131323679271
11512,0.38333333333333336,0,77.54288533504743,14.340198890355515
11513,0.38,0,77.54751378624437,14.340266367051294
11514,0.4033333333333333,0,77.55214226151682,14.340333753764474
11515,0.55,0,76.19725776130157,14.312245019700134
11516,0.93,1,76.40519009079956,14.31636542730168
11517,0.9333333333333333,1,76.41443305163597,14.316544359615033
11518,0.9133333333333333,1,76.41905457992786,14.316633691758833
11519,0.9366666666666666,1,76.42367614009311,14.316722934556934
11520,0.94,1,76.42829773209985,14.31681208800651
11521,0.9433333333333334,1,76.43291935591628,14.316901152104723
11522,0.98,1,76.43754101151056,14.316990126848763
11523,0.88,1,76.4791373366083,14.317786878142256
11524,0.89,1,76.48838131127869,14.317962950852143
11525,0.8733333333333333,1,76.49300334572337,14.31805085312669
11526,0.87,1,76.49762541153189,14.318138666010585
11527,0.86,1,76.5022475086724,14.31822638950105
11528,0.3566666666666667,0,77.02936388186092,14.327640208095483
11529,0.3566666666666667,0,77.0339893694222,14.327717633487673
11530,0.39666666666666667,0,77.03861488461285,14.327794969182282
11531,0.35333333333333333,0,77.04324042740086,14.327872215176853
11532,0.35333333333333333,0,77.04786599775424,14.327949371468934
11533,0.37,0,77.052491595641,14.32802643805607
11534,0.36666666666666664,0,77.0571172210292,14.32810341493581
11535,0.37333333333333335,0,77.06174287388681,14.328180302105718
11536,0.39,0,77.06636855418184,14.32825709956334
11537,0.36333333333333334,0,77.07099426188233,14.328333807306233
11538,0.38666666666666666,0,77.07561999695628,14.328410425331969
11539,0.4,0,77.2884328475516,14.331837828696544
11540,0.38,0,77.4596482701874,14.334456732647674
11541,0.38,0,77.46427619032552,14.334525806017538
11542,0.38666666666666666,0,77.46890413511431,14.334594789473348
11543,0.8833333333333333,1,77.47353210452172,14.33466368301291
11544,0.88,1,77.48741616013496,14.334869824112152
11545,0.4066666666666667,0,77.4920442276961,14.3349383579648
11546,0.9533333333333334,1,77.51055674220227,14.335211594081802
11547,0.9466666666666667,1,77.5151849317338,14.335279678276782
11548,0.69,0,77.51981314556319,14.335347672533713
11549,0.7833333333333333,1,77.52444138365829,14.335415576850442
11550,0.7233333333333334,1,77.53369793251744,14.33555111565463
11551,0.41333333333333333,0,77.5383262432173,14.335618750137778
11552,0.34,0,77.54295457805455,14.335686294672092
11553,0.33666666666666667,0,77.54758293699713,14.33575374925542
11554,0.37333333333333335,0,77.55221132001293,14.335821113885617
11555,0.49,0,77.55683972706989,14.335888388560543
11556,0.93,1,76.40528191944203,14.311859162427574
11557,0.9333333333333333,1,76.41452469713693,14.31203803609666
11558,0.9433333333333334,1,76.41914613385356,14.312127338962213
11559,0.9366666666666666,1,76.42376760244049,14.312216552511329
11560,0.9366666666666666,1,76.42838910286595,14.312305676741174
11561,0.9333333333333333,1,76.43301063509809,14.31239471164893
11562,0.9766666666666667,1,76.43763219910504,14.312483657231768
11563,0.8833333333333333,1,76.48847149121518,14.3134561623936
11564,0.8733333333333333,1,76.4930934340367,14.313544035858182
11565,0.8666666666666667,1,76.49771540821911,14.313631819961392
11566,0.8666666666666667,1,76.50233741373056,14.31371951470044
11567,0.38333333333333336,0,77.034068718143,14.323207647799675
11568,0.3933333333333333,0,77.03869414138101,14.323284958145392
11569,0.3933333333333333,0,77.04331959221375,14.323362178820455
11570,0.37,0,77.04794507060925,14.323439309822414
11571,0.37,0,77.05257057653553,14.323516351148813
11572,0.38333333333333336,0,77.06182167085254,14.323670164765147
11573,0.41333333333333333,0,77.06644725917928,14.323746937050197
11574,0.39666666666666667,0,77.07107287490886,14.323823619649913
11575,0.3933333333333333,0,77.07569851800933,14.323900212561853
11576,0.39666666666666667,0,77.08032418844866,14.323976715783596
11577,0.37666666666666665,0,77.45971914869592,14.32994453797187
11578,0.37666666666666665,0,77.4643469766534,14.330013588699734
11579,0.43333333333333335,0,77.46897482925924,14.330082549542999
11580,0.8766666666666667,1,77.47360270648133,14.330151420499476
11581,0.88,1,77.48748648552464,14.330357494026247
11582,0.38333333333333336,0,77.49211446089117,14.330426005413665
11583,0.9533333333333334,1,77.50599853359797,14.330631000180908
11584,0.95,1,77.5106266065957,14.3306991519644
11585,0.9333333333333333,1,77.51525470392103,14.330767213841478
11586,0.77,1,77.52451097142624,14.330903067867748
11587,0.75,1,77.52913914154193,14.330970860012611
11588,0.7133333333333334,1,77.5337673358569,14.331038562242423
11589,0.38333333333333336,0,77.53839555433906,14.33110617455502
11590,0.39666666666666667,0,77.54302379695635,14.331173696948255
11591,0.38,0,77.54765206367667,14.331241129419977
11592,0.37666666666666665,0,77.55228035446792,14.331308471968047
11593,0.9166666666666666,1,76.40537371611867,14.30735289527105
11594,0.9333333333333333,1,76.40999499746171,14.307442347425335
11595,0.94,1,76.42385903294938,14.307710168187773
11596,0.94,1,76.42848044182537,14.307799263199016
11597,0.9366666666666666,1,76.43310188250503,14.307888268917424
11598,0.9733333333333334,1,76.43772335495649,14.307977185340176
11599,0.8666666666666667,1,76.49318349098918,14.309037216328374
11600,0.87,1,76.49780537357732,14.309124971651997
11601,0.8766666666666667,1,76.50242728749156,14.309212637640734
11602,0.5333333333333333,0,76.5070492327,14.309300214291808
11603,0.41333333333333333,0,77.03877337055441,14.318774944969476
11604,0.38666666666666666,0,77.04339872946386,14.318852140326001
11605,0.39666666666666667,0,77.04802411593347,14.318929246038804
11606,0.38666666666666666,0,77.05264952993126,14.319006262105434
11607,0.38,0,77.05727497142524,14.319083188523447
11608,0.42333333333333334,0,77.06652593677387,14.319236772403833
11609,0.42333333333333334,0,77.07115146056456,14.31931342986133
11610,0.41,0,77.07577701172352,14.319389997660448
11611,0.4166666666666667,0,77.08040259021875,14.319466475798745
11612,0.37,0,77.0850281960183,14.319542864273801
11613,0.37666666666666665,0,77.15904157609098,14.320752883701031
11614,0.39666666666666667,0,77.29320819809804,14.322887505330677
11615,0.39,0,77.45979000252403,14.325432341240793
11616,0.38333333333333336,0,77.46441773833294,14.325501369327526
11617,0.43333333333333335,0,77.46904549878785,14.325570307559117
11618,0.88,1,77.47367328385673,14.325639155933374
11619,0.88,1,77.48755678642637,14.32584516189027
11620,0.38333333333333336,0,77.49218466963035,14.32591365081332
11621,0.39666666666666667,0,77.4968125772879,14.32598204986812
11622,0.9533333333333334,1,77.50606846583558,14.326118578364243
11623,0.9566666666666667,1,77.51069644666153,14.326186707801225
11624,0.9366666666666666,1,77.51532445181275,14.326254747361261
11625,0.7066666666666667,1,77.5199524812572,14.326322697042189
11626,0.6766666666666666,0,77.52920861289749,14.326458326758072
11627,0.7133333333333334,1,77.53383671502915,14.326526006788715
11628,0.38333333333333336,0,77.5384648413257,14.32659359693161
11629,0.4166666666666667,0,77.54309299175512,14.32666109718462
11630,0.34,0,77.54772116628527,14.326728507545589
11631,0.43666666666666665,0,77.55234936488405,14.326795828012372
11632,0.5033333333333333,0,77.5708623993242,14.327064210894871
11633,0.6333333333333333,0,76.0913012157183,14.29655664608004
11634,0.9766666666666667,1,76.40546548083249,14.302846625832807
11635,0.9933333333333333,1,76.41008667066995,14.302936048652567
11636,0.9866666666666667,1,76.41470789243537,14.303025382220072
11637,0.9533333333333334,1,76.41932914609691,14.303114626532489
11638,0.9433333333333334,1,76.42395043162279,14.303203781586983
11639,0.9433333333333334,1,76.42857174898111,14.303292847380732
11640,0.9333333333333333,1,76.43319309814014,14.303381823910907
11641,0.9866666666666667,1,76.43781447906797,14.303470711174686
11642,0.9866666666666667,1,76.4424358917328,14.303559509169258
11643,0.59,0,76.49327351658373,14.304530394537961
11644,0.6,0,76.49789530760945,14.304618121083095
11645,0.6066666666666667,0,76.5025171299583,14.30470575832262
11646,0.4533333333333333,0,76.50713898359841,14.304793306253757
11647,0.41,0,76.51176086849796,14.304880764873728
11648,0.39666666666666667,0,77.04347783915384,14.314342099694143
11649,0.41,0,77.04810313372953,14.31441918011876
11650,0.41,0,77.05272845583077,14.31449617092659
11651,0.37666666666666665,0,77.05735380542563,14.314573072115184
11652,0.36666666666666664,0,77.06660458696821,14.314726605624902
11653,0.3566666666666667,0,77.07123001885198,14.314803237941142
11654,0.36666666666666664,0,77.07585547810142,14.31487978062839
11655,0.38,0,77.08048096468455,14.314956233684214
11656,0.38,0,77.08510647856941,14.315032597106184
11657,0.4666666666666667,0,77.1637443607775,14.316317058959237
11658,0.38666666666666666,0,77.16837036062294,14.31639180855957
11659,0.4,0,77.17299638716223,14.316466468480415
11660,0.4033333333333333,0,77.46448847536647,14.320989147901534
11661,0.37,0,77.46911614370255,14.321058063522319
11662,0.4166666666666667,0,77.47374383665024,14.321126889315227
11663,0.42,0,77.4783715541775,14.321195625278074
11664,0.41,0,77.4876270628424,14.321332827704834
11665,0.43666666666666665,0,77.49225485391588,14.32140129416438
11666,0.44,0,77.4968826694407,14.321469670785133
11667,0.99,1,77.50613837371583,14.321606154501557
11668,0.9866666666666667,1,77.51076626240203,14.32167426159289
11669,0.9866666666666667,1,77.51539417541123,14.32174227883674
11670,0.8966666666666666,1,77.52002211271136,14.321810206230948
11671,0.9166666666666666,1,77.52465007427033,14.321878043773353
11672,0.87,1,77.52927806005606,14.321945791461792
11673,0.8833333333333333,1,77.5339060700365,14.322013449294113
11674,0.41,0,77.53853410417956,14.322081017268168
11675,0.4033333333333333,0,77.54316216245314,14.322148495381798
11676,0.35,0,77.5477902448252,14.322215883632863
11677,0.38333333333333336,0,77.55241835126363,14.322283182019213
11678,0.5066666666666667,0,77.56630281465635,14.322484537968586
11679,0.5066666666666667,0,77.57093101703948,14.322551476874699
11680,0.6966666666666667,0,76.09601801433304,14.29214789146293
11681,0.98,1,76.41017831195023,14.298429747599908
11682,0.9933333333333333,1,76.41479944223887,14.298519051863266
11683,0.9533333333333334,1,76.41942060442064,14.298608266900793
11684,0.9433333333333334,1,76.42404179846369,14.298697392709652
11685,0.9433333333333334,1,76.42866302433623,14.298786429287023
11686,0.9533333333333334,1,76.43328428200641,14.298875376630086
11687,0.99,1,76.43790557144244,14.298964234736008
11688,0.9866666666666667,1,76.44252689261245,14.299053003601982
11689,0.5966666666666667,0,76.49798521031848,14.300111268255383
11690,0.5966666666666667,0,76.5026069411338,14.300198876746798
11691,0.43,0,76.50722870323743,14.300286395959091
11692,0.41,0,76.5118504965975,14.300373825889505
11693,0.4266666666666667,0,76.51647232118222,14.300461166535246
11694,0.38666666666666666,0,77.048182124,14.309909112062927
11695,0.38666666666666666,0,77.0528073542367,14.309986077612924
11696,0.3566666666666667,0,77.0574326119644,14.310062953573071
11697,0.38,0,77.06205789715112,14.310139739940922
11698,0.3566666666666667,0,77.06668320976489,14.310216436714043
11699,0.37666666666666665,0,77.07130854977372,14.310293043889994
11700,0.36666666666666664,0,77.07593391714563,14.310369561466338
11701,0.37,0,77.08055931184865,14.310445989440645
11702,0.36333333333333334,0,77.08518473385078,14.310522327810489
11703,0.37,0,77.16382105366037,14.311806368274757
11704,0.4,0,77.16844696157709,14.311881093352113
11705,0.4033333333333333,0,77.17307289618515,14.311955728779388
11706,0.38666666666666666,0,77.17769885745251,14.312030274554214
11707,0.39666666666666667,0,77.4645591877563,14.316476924422377
11708,0.38333333333333336,0,77.46918676400561,14.316545817433227
11709,0.4033333333333333,0,77.47381436486421,14.316614620645652
11710,0.41333333333333333,0,77.47844199030003,14.316683334057474
11711,0.3933333333333333,0,77.48769731477508,14.316820491470562
11712,0.43333333333333335,0,77.49232501375019,14.316888935467464
11713,0.43333333333333335,0,77.49695273717425,14.316957289655033
