sample_id,prospectivity_score,xcoord,ycoord,prospectivity_class
16561,0.596548568,77.10097257,13.92728989,0
16562,0.596548568,77.10559038,13.92736384,0
16563,0.596547587,77.11020822,13.92743771,0
16564,0.579773743,77.11482608,13.92751148,0
16565,0.50502656,77.18409724,13.92860768,0
16566,0.505081726,77.18871553,13.92868006,0
16567,0.505086471,77.19333385,13.92875236,0
16568,0.50508548,77.19795219,13.92882457,0
16569,0.505086471,77.20257056,13.92889669,0
16570,0.505036853,77.20718896,13.92896872,0
16571,0.505036853,77.21180738,13.92904067,0
16572,0.505036853,77.21642583,13.92911253,0
16573,0.505036853,77.2210443,13.9291843,0
16574,0.505021849,77.2256628,13.92925598,0
16575,0.501105402,76.38103443,13.91018198,0
16576,0.505365785,76.38564756,13.91026946,0
16577,0.505380072,76.39026072,13.91035685,0
16578,0.501582002,76.39487391,13.91044416,0
16579,0.519354123,76.50559999,13.91251355,0
16580,0.519368808,76.51021396,13.91259869,0
16581,0.505742357,76.51944201,13.91276871,0
16582,0.502158609,76.52405608,13.91285359,0
16583,0.502156247,76.52867018,13.91293838,0
16584,0.502154076,76.53328432,13.91302309,0
16585,0.50232653,76.53789848,13.91310771,0
16586,0.502327452,76.54251267,13.91319224,0
16587,0.502224143,76.5471269,13.91327669,0
16588,0.502387956,76.66710747,13.91544182,0
16589,0.506056909,76.67172251,13.91552392,0
16590,0.502469744,76.67633759,13.91560593,0
16591,0.502485473,76.68095269,13.91568786,0
16592,0.582492921,76.68556783,13.9157697,0
16593,0.596548568,77.10104831,13.92277939,0
16594,0.596547587,77.10566603,13.92285332,0
16595,0.596548568,77.11028378,13.92292716,0
16596,0.579740163,77.11490156,13.92300091,0
16597,0.579724221,77.11951936,13.92307457,0
16598,0.505023304,77.18417138,13.92409674,0
16599,0.505086471,77.18878958,13.92416909,0
16600,0.50508548,77.19340781,13.92424137,0
16601,0.505086471,77.19802606,13.92431355,0
16602,0.505086471,77.20264434,13.92438565,0
16603,0.505036853,77.20726265,13.92445766,0
16604,0.505036853,77.21188098,13.92452958,0
16605,0.505036853,77.21649934,13.92460141,0
16606,0.505036853,77.22111772,13.92467316,0
16607,0.505040706,77.22573613,13.92474482,0
16608,0.5016308,76.38573706,13.90576317,0
16609,0.501664066,76.39035013,13.90585053,0
16610,0.501643723,76.39496323,13.90593781,0
16611,0.519264149,76.51030106,13.90809162,0
16612,0.519365697,76.51491498,13.90817664,0
16613,0.505720094,76.51952893,13.90826158,0
16614,0.501935686,76.52414292,13.90834643,0
16615,0.505562858,76.52875693,13.90843119,0
16616,0.501848544,76.53337097,13.90851587,0
16617,0.502108962,76.53798505,13.90860046,0
16618,0.50595394,76.54259915,13.90868497,0
16619,0.502095233,76.54721329,13.90876939,0
16620,0.502452197,76.6718065,13.91101586,0
16621,0.50246691,76.67642149,13.91109785,0
16622,0.502442075,76.68103651,13.91117975,0
16623,0.501915338,76.68565155,13.91126156,0
16624,0.592735577,77.10112403,13.91826889,0
16625,0.596548568,77.10574166,13.91834279,0
16626,0.596548568,77.11035932,13.91841661,0
16627,0.579709649,77.114977,13.91849033,0
16628,0.579708666,77.11959471,13.91856397,0
16629,0.505086471,77.1888636,13.91965812,0
16630,0.505086471,77.19348174,13.91973037,0
16631,0.505086471,77.1980999,13.91980253,0
16632,0.50508548,77.20271809,13.9198746,0
16633,0.505036853,77.20733631,13.91994659,0
16634,0.505036853,77.21195455,13.92001849,0
16635,0.505036853,77.21657282,13.9200903,0
16636,0.505036853,77.22119112,13.92016202,0
16637,0.505040706,77.22580944,13.92023366,0
16638,0.5053791,76.3904395,13.90134421,0
16639,0.501661627,76.39505252,13.90143146,0
16640,0.515255895,76.39966556,13.90151862,0
16641,0.522949057,76.51038813,13.90358454,0
16642,0.519366618,76.51500196,13.90366953,0
16643,0.501849387,76.52422972,13.90383927,0
16644,0.501934631,76.52884364,13.903924,0
16645,0.501934153,76.5334576,13.90400865,0
16646,0.502020578,76.53807158,13.90409321,0
16647,0.502109025,76.5426856,13.90417769,0
16648,0.502109947,76.54729965,13.90426208,0
16649,0.501922469,76.55191373,13.90434638,0
16650,0.502449759,76.67650536,13.90658976,0
16651,0.506055349,76.68112029,13.90667163,0
16652,0.501893149,76.68573525,13.90675341,0
16653,0.505611486,76.69035023,13.90683511,0
16654,0.596582748,77.10119971,13.91375839,0
16655,0.596547587,77.10581726,13.91383226,0
16656,0.596548036,77.11043483,13.91390605,0
16657,0.579709116,77.11505242,13.91397975,0
16658,0.579743364,77.11967005,13.91405337,0
16659,0.579708133,77.1242877,13.9141269,0
16660,0.505086471,77.1889376,13.91514715,0
16661,0.505086471,77.19355564,13.91521938,0
16662,0.505086471,77.19817372,13.91529151,0
16663,0.505086471,77.20279182,13.91536356,0
16664,0.505035528,77.20740995,13.91543552,0
16665,0.505036853,77.2120281,13.91550739,0
16666,0.505036853,77.21664628,13.91557918,0
16667,0.505036853,77.22126449,13.91565088,0
16668,0.505040706,77.22588272,13.91572249,0
16669,0.515135023,76.39052885,13.89683789,0
16670,0.501663655,76.39514177,13.89692511,0
16671,0.501770939,76.39975473,13.89701224,0
16672,0.532709594,76.51047517,13.89907746,0
16673,0.522408312,76.51508891,13.89916243,0
16674,0.501851216,76.52431649,13.8993321,0
16675,0.505563126,76.52893033,13.89941681,0
16676,0.501934153,76.53354419,13.89950143,0
16677,0.502022015,76.53815809,13.89958596,0
16678,0.502108962,76.54277202,13.89967041,0
16679,0.505773837,76.54738598,13.89975477,0
16680,0.505759129,76.55199997,13.89983905,0
16681,0.502431042,76.68120404,13.90216351,0
16682,0.501892213,76.68581891,13.90224527,0
16683,0.501894131,76.69043381,13.90232694,0
16684,0.501894131,76.69504874,13.90240852,0
16685,0.594826188,77.10589283,13.90932173,0
16686,0.594792001,77.11051031,13.9093955,0
16687,0.579825246,77.11512782,13.90946917,0
16688,0.579824264,77.11974535,13.90954276,0
16689,0.579825246,77.12436291,13.90961627,0
16690,0.579391576,77.18901156,13.91063618,0
16691,0.57942568,77.19362952,13.91070838,0
16692,0.57942568,77.19824751,13.91078049,0
16693,0.57942568,77.20286552,13.91085251,0
16694,0.579719934,77.20748356,13.91092445,0
16695,0.579720917,77.21210162,13.9109963,0
16696,0.579719934,77.21671972,13.91106806,0
16697,0.579719934,77.22133783,13.91113974,0
16698,0.505031086,77.22595598,13.91121133,0
16699,0.505012228,77.23057415,13.91128283,0
16700,0.502105785,76.395231,13.89241875,0
16701,0.501632764,76.39984387,13.89250585,0
16702,0.536385934,76.51517583,13.89465532,0
16703,0.515406858,76.51978952,13.89474017,0
16704,0.501935529,76.52440323,13.89482493,0
16705,0.501934473,76.52901698,13.89490961,0
16706,0.501934473,76.53363076,13.89499421,0
16707,0.502020578,76.53824456,13.89507871,0
16708,0.5021129,76.5428584,13.89516313,0
16709,0.50595394,76.54747227,13.89524746,0
16710,0.505940618,76.55208618,13.89533171,0
16711,0.501791272,76.55670011,13.89541587,0
16712,0.502405461,76.6397561,13.8969159,0
16713,0.502403023,76.64437061,13.89699842,0
16714,0.50216216,76.64898515,13.89708084,0
16715,0.501996233,76.65359972,13.89716318,0
16716,0.505582387,76.65821432,13.89724543,0
16717,0.505752561,76.66282895,13.8973276,0
16718,0.501877498,76.68590255,13.89773712,0
16719,0.501915416,76.69051736,13.89781876,0
16720,0.501914159,76.6951322,13.89790032,0
16721,0.591144221,77.10596837,13.9048112,0
16722,0.591144221,77.11058576,13.90488494,0
16723,0.57604473,77.11520318,13.90495859,0
16724,0.579824264,77.11982063,13.90503216,0
16725,0.579824264,77.1244381,13.90510564,0
16726,0.579825246,77.1290556,13.90517903,0
16727,0.579389391,77.1890855,13.9061252,0
16728,0.57940837,77.19370338,13.90619738,0
16729,0.57942568,77.19832127,13.90626946,0
16730,0.57942568,77.2029392,13.90634146,0
16731,0.579719934,77.20755715,13.90641338,0
16732,0.579720917,77.21217512,13.9064852,0
16733,0.579720917,77.21679312,13.90655694,0
16734,0.579719934,77.22141115,13.90662859,0
16735,0.505031086,77.22602921,13.90670016,0
16736,0.505031086,77.23064729,13.90677164,0
16737,0.505705081,76.39532019,13.88791239,0
16738,0.501630443,76.39993297,13.88799946,0
16739,0.515041738,76.40454578,13.88808645,0
16740,0.568042516,76.51526272,13.8901482,0
16741,0.568416951,76.51987631,13.89023303,0
16742,0.555026969,76.5291036,13.89040241,0
16743,0.554940786,76.53371729,13.89048698,0
16744,0.50239159,76.53833101,13.89057146,0
16745,0.50230342,76.54294476,13.89065585,0
16746,0.505993968,76.54755854,13.89074015,0
16747,0.502394293,76.55217235,13.89082437,0
16748,0.502444151,76.5567862,13.8909085,0
16749,0.501781863,76.6352262,13.89232546,0
16750,0.502398385,76.63984059,13.89240803,0
16751,0.502413099,76.64445501,13.89249051,0
16752,0.502359044,76.64906946,13.89257291,0
16753,0.505966866,76.65368394,13.89265522,0
16754,0.501860455,76.65829846,13.89273745,0
16755,0.502276093,76.662913,13.89281958,0
16756,0.502254921,76.66752757,13.89290163,0
16757,0.502485848,76.68598615,13.89322897,0
16758,0.502485848,76.69060087,13.89331058,0
16759,0.502499295,76.69521562,13.89339211,0
16760,0.502499639,76.6998304,13.89347356,0
16761,0.59479102,77.10604389,13.90030066,0
16762,0.591078719,77.11066119,13.90037438,0
16763,0.576045713,77.11527852,13.90044801,0
16764,0.57604473,77.11989588,13.90052155,0
16765,0.57604473,77.12451326,13.900595,0
16766,0.576045713,77.12913067,13.90066837,0
16767,0.575977006,77.13374811,13.90074165,0
16768,0.57939628,77.1937772,13.90168638,0
16769,0.57942568,77.19839501,13.90175844,0
16770,0.57942568,77.20301284,13.90183041,0
16771,0.579719934,77.2076307,13.9019023,0
16772,0.579720917,77.21224859,13.9019741,0
16773,0.579720917,77.2168665,13.90204582,0
16774,0.579719934,77.22148444,13.90211745,0
16775,0.505031086,77.22610241,13.90218899,0
16776,0.505015485,77.2307204,13.90226044,0
16777,0.505345644,76.40002204,13.88349307,0
16778,0.501610517,76.40463476,13.88358003,0
16779,0.568129115,76.51534957,13.88564109,0
16780,0.568314877,76.51996308,13.88572588,0
16781,0.554943063,76.52919019,13.88589521,0
16782,0.555028161,76.53380379,13.88597975,0
16783,0.50239159,76.53841742,13.8860642,0
16784,0.502303633,76.54303108,13.88614856,0
16785,0.505994719,76.54764478,13.88623284,0
16786,0.502391269,76.5522585,13.88631702,0
16787,0.501913118,76.55687225,13.88640113,0
16788,0.502415324,76.63992505,13.88790015,0
16789,0.502411964,76.64453939,13.88798261,0
16790,0.50228883,76.64915375,13.88806498,0
16791,0.502377564,76.65376814,13.88814726,0
16792,0.502379282,76.65838256,13.88822946,0
16793,0.502379967,76.66299702,13.88831157,0
16794,0.502257781,76.6676115,13.88839359,0
16795,0.502485848,76.69068436,13.8888024,0
16796,0.502501617,76.69529902,13.88888391,0
16797,0.506088342,76.69991371,13.88896532,0
16798,0.594904441,77.10611938,13.89579013,0
16799,0.594926013,77.11073659,13.89586382,0
16800,0.579825779,77.11535383,13.89593742,0
16801,0.579860027,77.1199711,13.89601094,0
16802,0.57604473,77.12458839,13.89608437,0
16803,0.57604473,77.12920572,13.89615771,0
16804,0.575995708,77.13382306,13.89623096,0
16805,0.57940837,77.193851,13.89717537,0
16806,0.57942568,77.19846872,13.89724741,0
16807,0.57941359,77.20308647,13.89731936,0
16808,0.579719934,77.20770424,13.89739123,0
16809,0.579719934,77.21232203,13.897463,0
16810,0.579720917,77.21693986,13.89753469,0
16811,0.579719934,77.22155771,13.8976063,0
16812,0.505031086,77.22617559,13.89767781,0
16813,0.505015485,77.23079349,13.89774924,0
16814,0.50154988,76.40011108,13.87898668,0
16815,0.501611047,76.40472371,13.87907361,0
16816,0.501629568,76.41394908,13.87924721,0
16817,0.56840235,76.52004982,13.88121874,0
16818,0.568415904,76.52466327,13.88130342,0
16819,0.567748188,76.52927675,13.88138801,0
16820,0.555026969,76.53389026,13.88147252,0
16821,0.50239159,76.5385038,13.88155694,0
16822,0.505994719,76.54311738,13.88164127,0
16823,0.50239159,76.54773098,13.88172552,0
16824,0.502391269,76.55234462,13.88180968,0
16825,0.501601656,76.55695828,13.88189375,0
16826,0.502444804,76.56157198,13.88197774,0
16827,0.502188987,76.63539527,13.88330976,0
16828,0.501667509,76.64000949,13.88339227,0
16829,0.502412177,76.64462373,13.8834747,0
16830,0.502377187,76.649238,13.88355704,0
16831,0.502376867,76.65385231,13.8836393,0
16832,0.501859532,76.65846664,13.88372147,0
16833,0.502380273,76.663081,13.88380355,0
16834,0.502271604,76.6676954,13.88388555,0
16835,0.502255329,76.67230982,13.88396745,0
16836,0.502487109,76.69538239,13.8843757,0
16837,0.502501617,76.69999699,13.88445708,0
16838,0.818086694,76.70461163,13.88453839,1
16839,0.795800493,76.73230004,13.88502438,1
16840,0.594561553,77.10619484,13.89127959,0
16841,0.594561553,77.11081197,13.89135325,0
16842,0.655657907,77.11542912,13.89142683,0
16843,0.65571945,77.1200463,13.89150032,0
16844,0.655692184,77.1246635,13.89157373,0
16845,0.655657379,77.12928073,13.89164704,0
16846,0.57980558,77.13389799,13.89172028,0
16847,0.579756905,77.13851528,13.89179342,0
16848,0.504608673,77.19392477,13.89266437,0
16849,0.504642789,77.1985424,13.89273638,0
16850,0.504642789,77.20316006,13.89280831,0
16851,0.505084684,77.20777774,13.89288015,0
16852,0.505084684,77.21239545,13.8929519,0
16853,0.505084684,77.21701319,13.89302357,0
16854,0.505113205,77.22163095,13.89309514,0
16855,0.579630358,77.22624874,13.89316664,0
16856,0.579630358,77.23086655,13.89323804,0
16857,0.579592477,77.23548439,13.89330936,0
16858,0.514460218,76.40020009,13.87448029,0
16859,0.514537362,76.40481263,13.87456719,0
16860,0.514536389,76.40942521,13.874654,0
16861,0.568403541,76.52013652,13.87671159,0
16862,0.568328431,76.52474989,13.87679624,0
16863,0.568414988,76.5339767,13.87696528,0
16864,0.502303633,76.53859016,13.87704968,0
16865,0.50239159,76.54320364,13.87713398,0
16866,0.50239159,76.54781716,13.8772182,0
16867,0.50239159,76.5524307,13.87730233,0
16868,0.505631451,76.55704428,13.87738638,0
16869,0.502443673,76.56165789,13.87747034,0
16870,0.50244611,76.56627153,13.87755421,0
16871,0.50231253,76.63547976,13.87880191,0
16872,0.501837301,76.64009389,13.87888439,0
16873,0.501834863,76.64470804,13.87896679,0
16874,0.502290266,76.64932223,13.87904911,0
16875,0.505966656,76.65393644,13.87913134,0
16876,0.502380408,76.65855069,13.87921348,0
16877,0.502380485,76.66316496,13.87929553,0
16878,0.50227144,76.66777927,13.8793775,0
16879,0.502255329,76.6723936,13.87945938,0
16880,0.502489362,76.69546573,13.87986748,0
16881,0.506074766,76.70008024,13.87994884,0
16882,0.821797407,76.70469479,13.88003012,1
16883,0.594562084,77.10627028,13.88676905,0
16884,0.594563065,77.11088732,13.88684269,0
16885,0.655658881,77.11550438,13.88691624,0
16886,0.655692184,77.12012147,13.88698971,0
16887,0.655721622,77.12473858,13.88706309,0
16888,0.655657907,77.12935573,13.88713638,0
16889,0.579809203,77.1339729,13.88720959,0
16890,0.579805982,77.13859009,13.8872827,0
16891,0.504589815,77.19399852,13.88815336,0
16892,0.504608673,77.19861606,13.88822535,0
16893,0.504626135,77.20323363,13.88829725,0
16894,0.505084684,77.20785122,13.88836907,0
16895,0.505084684,77.21246884,13.88844079,0
16896,0.505084684,77.21708649,13.88851244,0
16897,0.505084684,77.22170416,13.88858399,0
16898,0.579630358,77.22632186,13.88865546,0
16899,0.579630358,77.23093958,13.88872684,0
16900,0.579626637,77.23555734,13.88879813,0
16901,0.518247422,76.40028906,13.86997389,0
16902,0.514537362,76.40490152,13.87006076,0
16903,0.518247671,76.40951401,13.87014754,0
16904,0.517861813,76.41873908,13.87032085,0
16905,0.515930553,76.52483647,13.87228906,0
16906,0.519523316,76.53406311,13.87245805,0
16907,0.505950696,76.53867648,13.87254241,0
16908,0.502365564,76.54328987,13.87262669,0
16909,0.502365407,76.5479033,13.87271088,0
16910,0.5023675,76.55251676,13.87279498,0
16911,0.501773423,76.55713025,13.872879,0
16912,0.505956702,76.56174377,13.87296293,0
16913,0.506040962,76.63556422,13.87429405,0
16914,0.502465859,76.64017826,13.87437651,0
16915,0.506069518,76.64479233,13.87445888,0
16916,0.652817879,76.64940642,13.87454117,0
16917,0.656467071,76.65402055,13.87462337,0
16918,0.652904512,76.65863471,13.87470548,0
16919,0.652905082,76.66324889,13.87478751,0
16920,0.502275043,76.66786311,13.87486945,0
16921,0.502258223,76.67247736,13.8749513,0
16922,0.502066017,76.70016346,13.8754406,0
16923,0.502277606,76.70477792,13.87552185,0
16924,0.590761525,77.10634569,13.8822585,0
16925,0.594562084,77.11096264,13.88233212,0
16926,0.655657907,77.11557961,13.88240565,0
16927,0.655692184,77.12019661,13.88247909,0
16928,0.655691855,77.12481364,13.88255244,0
16929,0.655687345,77.12943069,13.88262571,0
16930,0.579774616,77.13404777,13.88269889,0
16931,0.579774616,77.13866488,13.88277199,0
16932,0.579785627,77.14328201,13.882845,0
16933,0.500786729,77.19868969,13.88371431,0
16934,0.504626135,77.20330717,13.88378619,0
16935,0.505079939,77.20792468,13.88385798,0
16936,0.505079939,77.21254221,13.88392969,0
16937,0.505079939,77.21715977,13.8840013,0
16938,0.505078948,77.22177735,13.88407284,0
16939,0.579657152,77.22639496,13.88414428,0
16940,0.579626637,77.23101259,13.88421564,0
16941,0.579626637,77.23563026,13.88428691,0
16942,0.534900931,76.40499037,13.86555433,0
16943,0.514539675,76.40960278,13.86564109,0
16944,0.514535015,76.41421521,13.86572776,0
16945,0.514133121,76.41882767,13.86581434,0
16946,0.519509552,76.52492303,13.86778188,0
16947,0.515859657,76.52953624,13.86786639,0
16948,0.515857302,76.53414949,13.86795081,0
16949,0.519415518,76.53876277,13.86803515,0
16950,0.502365063,76.54337607,13.86811939,0
16951,0.502365407,76.54798941,13.86820356,0
16952,0.502354015,76.55721618,13.86837162,0
16953,0.502355323,76.56182961,13.86845552,0
16954,0.5023403,76.56644307,13.86853934,0
16955,0.505581086,76.57105657,13.86862307,0
16956,0.502365468,76.63564865,13.86978619,0
16957,0.501988455,76.6402626,13.86986863,0
16958,0.502300016,76.64487658,13.86995097,0
16959,0.652903296,76.64949059,13.87003323,0
16960,0.652903296,76.65410463,13.8701154,0
16961,0.652904512,76.65871869,13.87019749,0
16962,0.652463201,76.66333279,13.87027948,0
16963,0.502273967,76.66794692,13.8703614,0
16964,0.50227548,76.67256108,13.87044322,0
16965,0.505898219,76.67717527,13.87052496,0
16966,0.505655522,76.70024665,13.87093236,0
16967,0.502276784,76.70486102,13.87101358,0
16968,0.502274246,76.70947542,13.87109471,0
16969,0.594594439,77.10642107,13.87774796,0
16970,0.655657907,77.11103793,13.87782155,0
16971,0.655657907,77.11565482,13.87789505,0
16972,0.655721622,77.12027173,13.87796847,0
16973,0.655689121,77.12488866,13.8780418,0
16974,0.655657907,77.12950563,13.87811504,0
16975,0.579834204,77.13412262,13.8781882,0
16976,0.57980432,77.13873964,13.87826127,0
16977,0.579774616,77.14335669,13.87833425,0
16978,0.500786729,77.1987633,13.87920328,0
16979,0.50080519,77.20338069,13.87927513,0
16980,0.501301736,77.20799811,13.8793469,0
16981,0.501270941,77.21261555,13.87941858,0
16982,0.501266194,77.21723302,13.87949017,0
16983,0.505079939,77.22185051,13.87956168,0
16984,0.580330484,77.22646803,13.8796331,0
16985,0.580335103,77.23108558,13.87970443,0
16986,0.579626637,77.23570315,13.87977568,0
16987,0.531181811,76.4050792,13.8610479,0
16988,0.514536389,76.40969151,13.86113463,0
16989,0.514535015,76.41430386,13.86122127,0
16990,0.515930233,76.52962268,13.86335918,0
16991,0.505950696,76.54346224,13.8636121,0
16992,0.502365564,76.54807549,13.86369623,0
16993,0.502366716,76.55268878,13.86378028,0
16994,0.502354095,76.55730209,13.86386424,0
16995,0.502351658,76.56191543,13.86394811,0
16996,0.50595724,76.5665288,13.8640319,0
16997,0.502340224,76.57114221,13.8641156,0
16998,0.502456112,76.63573305,13.86527833,0
16999,0.502454062,76.64034691,13.86536074,0
17000,0.502023756,76.6449608,13.86544306,0
17001,0.652904512,76.64957472,13.86552529,0
17002,0.652903296,76.65418867,13.86560743,0
17003,0.652816467,76.65880265,13.86568949,0
17004,0.652904512,76.66341666,13.86577146,0
17005,0.502277392,76.6680307,13.86585334,0
17006,0.501744445,76.67264477,13.86593514,0
17007,0.502259869,76.67725887,13.86601685,0
17008,0.502068455,76.70032981,13.86642411,0
17009,0.502174804,76.70494409,13.8665053,0
17010,0.505863432,76.7095584,13.86658641,0
17011,0.579747306,77.10649643,13.87323741,0
17012,0.792230454,77.1111132,13.87331098,1
17013,0.792259794,77.11572999,13.87338446,1
17014,0.792229496,77.12034682,13.87345785,1
17015,0.792229496,77.12496367,13.87353115,1
17016,0.579758025,77.12958054,13.87360437,0
17017,0.579758025,77.13419744,13.8736775,0
17018,0.579727412,77.13881437,13.87375055,0
17019,0.579758909,77.14343133,13.87382351,0
17020,0.579501284,77.14804831,13.87389638,0
17021,0.579668299,77.19883688,13.87469224,0
17022,0.579669282,77.20345418,13.87476407,0
17023,0.505050313,77.20807151,13.87483581,0
17024,0.505048785,77.21268886,13.87490747,0
17025,0.505049776,77.21730624,13.87497904,0
17026,0.501237213,77.22192365,13.87505052,0
17027,0.501151036,77.22654108,13.87512191,0
17028,0.501927457,77.23115853,13.87519322,0
17029,0.501145298,77.23577602,13.87526445,0
17030,0.515052522,76.40516799,13.85654147,0
17031,0.531585164,76.40978021,13.85662816,0
17032,0.515051148,76.41439247,13.85671477,0
17033,0.515932666,76.52970908,13.85885196,0
17034,0.515844585,76.53432215,13.85893633,0
17035,0.519415518,76.54354838,13.8591048,0
17036,0.506132271,76.54816155,13.8591889,0
17037,0.502280724,76.55277474,13.85927292,0
17038,0.502351978,76.55738796,13.85935685,0
17039,0.502355643,76.56200122,13.8594407,0
17040,0.502353439,76.5666145,13.85952446,0
17041,0.50594311,76.57122781,13.85960813,0
17042,0.502008668,76.57584116,13.85969172,0
17043,0.502365394,76.6404312,13.86085285,0
17044,0.502300016,76.645045,13.86093514,0
17045,0.65662313,76.64965883,13.86101734,0
17046,0.652903296,76.65427269,13.86109946,0
17047,0.652903296,76.65888658,13.86118149,0
17048,0.652904512,76.6635005,13.86126343,0
17049,0.502073169,76.66811445,13.86134529,0
17050,0.501733815,76.67272843,13.86142706,0
17051,0.502259945,76.67734244,13.86150874,0
17052,0.502259945,76.68195648,13.86159034,0
17053,0.501978585,76.70041294,13.86191586,0
17054,0.502189518,76.70502713,13.86199703,0
17055,0.502274998,76.70964135,13.86207811,0
17056,0.579742664,77.10657176,13.86872686,0
17057,0.792230454,77.11118844,13.8688004,1
17058,0.792229496,77.11580514,13.86887386,1
17059,0.792229496,77.12042188,13.86894722,1
17060,0.792229496,77.12503864,13.8690205,1
17061,0.579793496,77.12965543,13.8690937,0
17062,0.579758909,77.13427224,13.86916681,0
17063,0.579727412,77.13888908,13.86923983,0
17064,0.579758025,77.14350595,13.86931276,0
17065,0.579504972,77.14812284,13.86938561,0
17066,0.579650588,77.19891043,13.8701812,0
17067,0.505048785,77.20352764,13.870253,0
17068,0.50504404,77.20814488,13.87032472,0
17069,0.505045031,77.21276215,13.87039635,0
17070,0.505045031,77.21737944,13.8704679,0
17071,0.505045031,77.22199675,13.87053936,0
17072,0.504966826,77.2266141,13.87061073,0
17073,0.50497058,77.23123147,13.87068201,0
17074,0.518662248,76.40525675,13.85203503,0
17075,0.518662248,76.40986889,13.8521217,0
17076,0.518843495,76.41448105,13.85220828,0
17077,0.517852477,76.41909325,13.85229477,0
17078,0.571965419,76.53440844,13.85442908,0
17079,0.519431641,76.53902145,13.85451333,0
17080,0.515834956,76.54363449,13.8545975,0
17081,0.502364694,76.54824757,13.85468157,0
17082,0.502365697,76.55286067,13.85476556,0
17083,0.518555797,76.55747381,13.85484947,0
17084,0.518556908,76.56208697,13.85493328,0
17085,0.518556908,76.56670017,13.85501702,0
17086,0.52215154,76.57131339,13.85510066,0
17087,0.505978391,76.57592665,13.85518422,0
17088,0.505762708,76.64051545,13.85634496,0
17089,0.50157125,76.64512916,13.85642722,0
17090,0.502321267,76.6497429,13.85650939,0
17091,0.50590578,76.65435667,13.85659148,0
17092,0.502320658,76.65897048,13.85667348,0
17093,0.502323096,76.66358431,13.8567554,0
17094,0.502425614,76.66819817,13.85683723,0
17095,0.502251815,76.67281206,13.85691897,0
17096,0.50242854,76.67742599,13.85700063,0
17097,0.502408929,76.68203994,13.8570822,0
17098,0.50136527,76.70049605,13.85740761,0
17099,0.502484104,76.70511015,13.85748875,0
17100,0.502482623,76.70972428,13.8575698,0
17101,0.579758558,77.10664706,13.86421631,0
17102,0.792271115,77.11126365,13.86428983,1
17103,0.792228977,77.11588027,13.86436326,1
17104,0.792224392,77.12049691,13.8644366,1
17105,0.792229496,77.12511359,13.86450985,1
17106,0.579761999,77.12973029,13.86458302,0
17107,0.579758909,77.13434701,13.86465611,0
17108,0.579758909,77.13896376,13.8647291,0
17109,0.579758909,77.14358054,13.86480201,0
17110,0.57953647,77.14819735,13.86487483,0
17111,0.579517793,77.15281418,13.86494757,0
17112,0.505049776,77.20360108,13.86574193,0
17113,0.505048785,77.20821823,13.86581363,0
17114,0.505048785,77.21283541,13.86588524,0
17115,0.50504404,77.21745261,13.86595676,0
17116,0.504965298,77.22206984,13.86602819,0
17117,0.504966826,77.22668709,13.86609954,0
17118,0.548709563,76.40995753,13.84761523,0
17119,0.535290368,76.41456961,13.84770178,0
17120,0.514028817,76.41918172,13.84778825,0
17121,0.571965419,76.53449469,13.84992184,0
17122,0.515821186,76.53910762,13.85000606,0
17123,0.519430721,76.54372057,13.85009019,0
17124,0.502364537,76.54833356,13.85017424,0
17125,0.505966688,76.55294657,13.8502582,0
17126,0.522150067,76.55755962,13.85034208,0
17127,0.518554796,76.5621727,13.85042587,0
17128,0.51855464,76.5667858,13.85050957,0
17129,0.518555281,76.57139894,13.85059319,0
17130,0.502378438,76.57601211,13.85067672,0
17131,0.502378118,76.58062531,13.85076016,0
17132,0.502125996,76.64059967,13.85183706,0
17133,0.50149012,76.64521329,13.8519193,0
17134,0.502321003,76.64982695,13.85200144,0
17135,0.502234865,76.65444063,13.8520835,0
17136,0.502321003,76.65905434,13.85216548,0
17137,0.502322883,76.66366809,13.85224737,0
17138,0.502423395,76.66828186,13.85232917,0
17139,0.502423805,76.67289567,13.85241088,0
17140,0.502425147,76.6775095,13.85249251,0
17141,0.502408929,76.68212336,13.85257405,0
17142,0.501362832,76.70057912,13.85289936,0
17143,0.502484896,76.70519313,13.85298047,0
17144,0.502482623,76.70980717,13.85306149,0
17145,0.502395822,76.71442124,13.85314243,0
17146,0.792255209,77.11133884,13.85977925,1
17147,0.792224912,77.11595537,13.85985265,1
17148,0.792224912,77.12057192,13.85992597,1
17149,0.792229496,77.12518851,13.8599992,1
17150,0.579827128,77.12980512,13.86007235,0
17151,0.579757295,77.13442175,13.8601454,0
17152,0.579753322,77.13903842,13.86021837,0
17153,0.579753322,77.14365511,13.86029126,0
17154,0.579576562,77.14827182,13.86036406,0
17155,0.579554566,77.15288857,13.86043677,0
17156,0.505049776,77.20367449,13.86123087,0
17157,0.505049776,77.20829155,13.86130254,0
17158,0.505048785,77.21290864,13.86137412,0
17159,0.505048785,77.21752575,13.86144562,0
17160,0.504971034,77.22214289,13.86151703,0
17161,0.518661711,76.41004613,13.84310876,0
17162,0.535288898,76.41465813,13.84319529,0
17163,0.514086919,76.41927015,13.84328172,0
17164,0.502349758,76.53919375,13.84549878,0
17165,0.515834891,76.54380662,13.84558289,0
17166,0.502367277,76.54841952,13.84566691,0
17167,0.502283703,76.55303244,13.84575084,0
